Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
20,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira e engomadeira",,F,,preta,escrava,"Rua do Carmo, 41",,"Vende-se, na rua do Carmo n. 41, huma pardinha de 12 annos, muito bonita e bem feita ; e huma preta de 18 a 20 annos, reforçada, que cose, engoma, lava e cozinha. ",,,,,,,,,,,,,,,,
21,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,alfaiate,,M,,pardo,escravo,"Rua da Candelária, 11",,"Vende-se, na rua da Candelâria n. 11, hum pardo bom alfaiate ",,,,,,,,,,,,,,,,
22,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,4,,,,,,,,M,,preto,esrcavo,"Rua da Candelária, 11",,"Alugão-se, na rua da Candelária n. 11, quatros pretos para alguma chacara perto da cidade ",,,,,,,,,,,,,,,,
23,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, engomadeira e cozinheira",,F,,preta,escrava,"Rua do Hospício, 33",,"Aluga-se, na rua do Hospício n. 33, huma preta que cozinha e lava bem, engomma alguma cousa, e he propria para casa de familia. ",,,,,,,,,,,,,,,,
24,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,compra/aluguel,procurando serviço ,1,,,,,,cozinheiro,,M,,preto,escravo,"Praia de Dom Manoel, 15",,"Precisa-se de hum preto cozinheiro, na praia de D. Manoel n. 15 ",,,,,,,,,,,,,,,,
25,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,M,,preto,escravo,"Rua da Misericórdia, 109",,"Aluga-se, na rua da Misericórdia n. 109, hum preto para todo serviço de huma casa ",,,,,,,,,,,,,,,,
26,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda ,oferecendo serviço,1,,,,,,lavadeira,,F,,,escrava,"Rua do Hospício, 35",,"Vende-se na rua do Hospício n. 35, huma boa lavadeira, bem como huma boa mocamba, que costura, lava, engomma, cozinha, e he de boa figura. ",,,,,,,,,,,,,,,,
27,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,,,escrava,"Rua do Hospício, 35",,"Vende-se na rua do Hospício n. 35, huma boa lavadeira, bem como huma boa mocamba, que costura, lava, engomma, cozinha, e he de boa figura. ",,,,,,,,,,,,,,,,
28,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,ama de leite,crioula,F,,,escrava,"Travessa do Barão Vermelho, casa 11, em São Cristóvão",,"Aluga-se huma crioula com muito bom leite, e muito carinhosa para crianças; na travessa do Barão Vermelho, casa n. 11, em S. Christovão. ",,,,,,,,,,,,,,,,
29,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,roceiro,,M,,,escravo,"Rua do Rosário, 3",,"Vende-se, na rua do Rosário n. 3, hum escravo proprio para roça ",,,,,,,,,,,,,,,,
30,Jornal do Commercio,61,3,http://memoria.bn.br/docreader/364568_03/243,4-Mar-1840,venda,oferecendo serviço,>1,,,J. Bouis,M,,,,,,,escravo,"Rua da Ajuda, 30",,"J. Bouis fará leilão, sexta feira, de huma grande porção de escravos de ambos os sexos, com officios e sem elles, affiançando sempre a saude e boa venda. ",,,,,,,,,,,,,,,,
31,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,,,,escravo,"Rua da Ajuda, 30",,"J. Bouis fará leilão, hum dia da semana que vem, por conta de huma pessoa que se retira do negocio, de huma porção de fazendas, quinquilharias, bijouterias, fazendas de armarinho, bonecros muitas miudezas, balcão e armação de loja, e alguns escravos ",,,,,,,,,,,,,,,,
32,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço,>1,,,Manoel Vieira de Aguiar,M,,,,,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n.233. Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, quadros, espelhos, casquinha, piano, escravos, bestas, carrinhos, carroças, arreios diversos, ferramentas de chacara, etc., etc., pertencentes ao dito senhor.  ",,,,,,,,,,,,,,,,
33,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,compra,procurando serviço ,1,,,,,,"Ferreiro, cozinheiro ou carpinteiro",,M,,,escravo,"Rua de São Pedro, 30",,"Quem tiver e quizer vender algum escravo ferreiro, carpinteiro, ou cozinheiro, dirija-se á rua de S.Pedro n. 30: não haverá duvida em se pagarem bem, sendo boas as peças e peritos no officio",,,,,,,,,,,,,,,,
34,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço,1,,,,,,Mestre mascateadeira,,F,28,preta,escrava,"Rua da Cadeia, 54",,"Vende-se huma preta de 28 annos, mestra mascateadeira de fazendas ha mais de 8 annos, na rua da Cadêa n. 54, sobrado",,,,,,,,,,,,,,,,
35,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço,1,290$000,,,,,"lavadeira, engomadeira, cozinheira",,F,32,preta,escrava,"Rua da Cadeia, 54",,"Vende-se, por 290$ rs., huma preta de 32 annos , boa lavadeira, engommadeira e cozinheira; só se vende para fóra, e o motivo se dirá: no sobrado n. 54 da rua da Cadêa",,,,,,,,,,,,,,,,
36,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Ilha das Cobras, 5",,"Aluga-se huma preta que sabe lavar, engommar e cozinhar; no porto da Ilha das Cobras n. 5. ",,,,,,,,,,,,,,,,
37,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço,1,,,José Pimentel,M,,"cozinheiro, serrador e falqueijador",,M,,preto,escravo,Quartel dos Permanentes,,"Vende-se hum preto bom cozinheiro, serrador e falquejador; quem o pretender dirija-se ao quartel do Permanentes, a tratar com o capitão João José Pimentel ",,,,,,,,,,,,,,,,
38,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,compra,procurando serviço ,>1,,,Antonio Arruda Campos,,,,,,12 a 20,,escravo,"Rua das Violas, 14",,"Quem tiver escravos para vender, de idade 12 a 20 annos, sem defeitos, procure, na rua das Violas n. 14, em casa do Sr. Tristão Ramos da Silva, por Antonio de Arruda Campos",,,,,,,,,,,,,,,,
39,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,fuga ,,1,,,,,Bernardo,,Congo,M,,preto,escravo,"Travessa de São Francisco de Paula, 4",,"Fugio, no dia 27 de fevereiro, da padaria da travessa de S. Francisco de Paula n. 4, hum preto por nome Bernardo, de nação Congo, estatura regular, grosso, e espantado da vista; levou vestido camisa de algodão americano grosso e calças de riscado azul : quem o encontrar e levar á mesma casa receberá gratificação.",,,,,,,,,,,,,,,,
40,Jornal do Commercio,61,4,http://memoria.bn.br/docreader/364568_03/248,4-Mar-1840,venda,oferecendo serviço ,2,,,,,,,,M,,,escravo,"Rua dos Latoeiros, 32",,"Vendem-se dous molecões saudaveis e robustos, na rua dos Latoeiros n. 32. ",,,,,,,,,,,,,,,,
41,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda ,oferecendo serviço ,2,,,Manoel Vieira de Aguiar,M,,carpinteiro,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n.233. Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda a mobilia, piano, etc., pertencente ao dito senhor, a saber: mesa elastica para jantar, de mogno sólido, para 24 pessoas, ricas camas de dito para casados, com colchões , enxergões, travesseiros, etc.; lindos guardas roupas grandes, com portas de vidro e tafetá; armários grandes, ricas secretarias, consolos com pedra de marmore e sem ella, lindas commodas com dita, sofás, cadeiras, aparadores, mesas de meio de sala, lindas escrivaninhas para huma pessoa, com gaveta, e forrada de marroquim; lindos sofás de mogno, cadeiras de dito com braços e sem elles, tapetes de sala de visita. em muito bom estado; bambinellas com seus pertences, etc.; riquissimo relogio de cima de mesa, affiançado perfeito; ricos vasos de flores com mangas, etc., etc., etc.; dous pretos peritos officiaes de carpinteiro, hum dito perfeito cozinheiro de forno, fogão e de massas ; e tres outros para serviço de casa, todos pertencentes ao mesmo senhor; dous carrinhos inglezes em perfeito estado, com arreios competentes; bestas, carroças, ferramentas diversas de chacara, etc., etc., e muitos outros artigos, os quaes serão vendidos impreterivelmente a quem mais der. ",,,,,,,,,,,,,,,,
42,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda ,oferecendo serviço ,1,,,Manoel Vieira de Aguiar,M,,cozinheiro,,M,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n.233. Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda a mobilia, piano, etc., pertencente ao dito senhor, a saber: mesa elastica para jantar, de mogno sólido, para 24 pessoas, ricas camas de dito para casados, com colchões , enxergões, travesseiros, etc.; lindos guardas roupas grandes, com portas de vidro e tafetá; armários grandes, ricas secretarias, consolos com pedra de marmore e sem ella, lindas commodas com dita, sofás, cadeiras, aparadores, mesas de meio de sala, lindas escrivaninhas para huma pessoa, com gaveta, e forrada de marroquim; lindos sofás de mogno, cadeiras de dito com braços e sem elles, tapetes de sala de visita. em muito bom estado; bambinellas com seus pertences, etc.; riquissimo relogio de cima de mesa, affiançado perfeito; ricos vasos de flores com mangas, etc., etc., etc.; dous pretos peritos officiaes de carpinteiro, hum dito perfeito cozinheiro de forno, fogão e de massas ; e tres outros para serviço de casa, todos pertencentes ao mesmo senhor; dous carrinhos inglezes em perfeito estado, com arreios competentes; bestas, carroças, ferramentas diversas de chacara, etc., etc., e muitos outros artigos, os quaes serão vendidos impreterivelmente a quem mais der. ",,,,,,,,,,,,,,,,
43,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda ,oferecendo serviço ,3,,,Manoel Vieira de Aguiar,M,,serviço doméstico,,M,,,esrcavo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n.233. Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de toda a mobilia, piano, etc., pertencente ao dito senhor, a saber: mesa elastica para jantar, de mogno sólido, para 24 pessoas, ricas camas de dito para casados, com colchões , enxergões, travesseiros, etc.; lindos guardas roupas grandes, com portas de vidro e tafetá; armários grandes, ricas secretarias, consolos com pedra de marmore e sem ella, lindas commodas com dita, sofás, cadeiras, aparadores, mesas de meio de sala, lindas escrivaninhas para huma pessoa, com gaveta, e forrada de marroquim; lindos sofás de mogno, cadeiras de dito com braços e sem elles, tapetes de sala de visita. em muito bom estado; bambinellas com seus pertences, etc.; riquissimo relogio de cima de mesa, affiançado perfeito; ricos vasos de flores com mangas, etc., etc., etc.; dous pretos peritos officiaes de carpinteiro, hum dito perfeito cozinheiro de forno, fogão e de massas ; e tres outros para serviço de casa, todos pertencentes ao mesmo senhor; dous carrinhos inglezes em perfeito estado, com arreios competentes; bestas, carroças, ferramentas diversas de chacara, etc., etc., e muitos outros artigos, os quaes serão vendidos impreterivelmente a quem mais der. ",,,,,,,,,,,,,,,,
44,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,Prosper Philigret,M,,"lavadeira, cozinheira",,F,,,escrava,"Rua do Ouvidor, 66",,"Arrematação de fazendas, bijouterias, trastes, e huma escrava. PROSPER PHILIGRET faz leilão, hoje quinta feira, 5 do corrente, na sua casa, na rua do Ouvidor n. 66, de huma porção de fazendas francezas e inglezas, como panninhos, ruões, irlandas de 12 a 24 jardas, córtes de calças de todas as qualidades, brins lisos e de listras, córtes de vestidos, etc.; e huma porção de bijouterias de ouro e de prata, trastes, quinquilharias, etc., etc.. As 11 horas em ponto. N.B. ao meio diaem ponto vender-se-ha huma preta sabendo lavar, cozinhar o ordinario, etc., affiançando-se a boa venda e perfeita saude. ",,,,,,,,,,,,,,,,
45,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,>1,,,J. Bouis,M,,,,,,,escravo,"Rua da Ajuda, 30",,"J. Bouis fará leilão, amanhã sexta feira, de huma grande porção de escravos de ambos os sexos, com officios e sem elles, affiançando sempre a saude e boa venda. ",,,,,,,,,,,,,,,,
46,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,cortador de carne,,M,,preto,escravo,"Rua dos Ourives, 17",,"Vende-se hum preto muito reforçado, cortador de carne, e proprio para qualquer serviço braçal; na rua dos Ourives n. 17. ",,,,,,,,,,,,,,,,
47,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,,F,15,,escravo,"Rua do Rosário, 113",,"Vende-se huma negrinha de de 15 a 16 annos, com principios favoraveis para huma boa mocamba; na rua do Rosário n. 113.",,,,,,,,,,,,,,,,
48,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,pajem,,M,14,pardo,escravo,"Rua do Rosário, 144",,"Vende-se hum pardinho de 14 annos, proprio para officio ou pagem; sabe tratar de animaes e montar a cavallo; e huma preta boa engommadeira, lavadeira e cozinheira : na rua do Rosário n. 144. ",,,,,,,,,,,,,,,,
49,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,"engomadeira, lavadeira, cozinheira",,F,,preta,escrava,"Rua do Rosário, 144",,"Vende-se hum pardinho de 14 annos, proprio para officio ou pagem; sabe tratar de animaes e montar a cavallo; e huma preta boa engommadeira, lavadeira e cozinheira : na rua do Rosário n. 144. ",,,,,,,,,,,,,,,,
50,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,serrador e cozinheiro,,M,,preto,escravo,"Rua do Piolho, 2, esquina da rua da Vala",,"Vende-se hum preto de bonita figura, muito humilde, perfeito serrador e bom cozinheiro; o motivo da venda se dirá ao comprador; na rua Piolho n. 2, esquina da rua da Valla. ",,,,,,,,,,,,,,,,
51,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,ama de leite,,F,,preta,escrava,"Praia da Saúde, 29, ao pé da Rua Nova",,"Aluga-se huma preta para ama, a qual tem bom leite e ainda novo, sabendo lavar e engommar ; a quem pretender dirija-se á praia da Saude n. 29, ao pé da rua Nova. ",,,,,,,,,,,,,,,,
52,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,fuga ,,1,50$000,,,,Maria,,Moçambique,F,,preta fula,escrava,"Largo de São Francisco de Paula, 11 ",,"Fugio, no dia 23 de abril p.p., ás 7 horas da noite, huma preta da nação Moçambique, de nome Maria, figura regular, reforçada, meia fula, rosto comprido, beiço furado, dentes limados, e dous signaes de ventosas em huma das faces, ao pé do olho : quem dela der noticia certa no largo do S. Francisco de Paula, n. 11, terá 50$ rs. de gratificação, e protesta-se com todo o rigor da lei contra quem a tiver acoutada",,,,,,,,,,,,,,,,
53,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,3-May-1840,venda,oferecendo serviço ,2,,,,,,"ama de leite, cozinheira, engomadeira",,F/M,10 meses/ indefinido,,escrava,"Beco de Bragança, 13",,"Vende-se, no beco de Bragança n. 13, huma boa ama de leite, com hum filho de 10 mezes, a qual lava, cozinha e engomma com muita perfeição; hum superior cozinheiro, e huma negrinha prorpia para mocamba. ",,,,,,,,,,,,,,,,
54,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,cozinheiro,,M,,,escravo,"Beco de Bragança, 13",,"Vende-se, no beco de Bragança n. 13, huma boa ama de leite, com hum filho de 10 mezes, a qual lava, cozinha e engomma com muita perfeição; hum superior cozinheiro, e huma negrinha prorpia para mocamba. ",,,,,,,,,,,,,,,,
55,Jornal do Commercio,62,4,http://memoria.bn.br/docreader/364568_03/248,5-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,,F,,,escravo,"Beco de Bragança, 13",,"Vende-se, no beco de Bragança n. 13, huma boa ama de leite, com hum filho de 10 mezes, a qual lava, cozinha e engomma com muita perfeição; hum superior cozinheiro, e huma negrinha prorpia para mocamba. ",,,,,,,,,,,,,,,,
