Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
11,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,>1,,,Frederico Guilherme,M,,,,F e M,,,escravo,"Rua do Ouvidor, 84",,"Frederico Guilherme fará leilão, quarta feira, de huma grande porção de escravos de ambos os sexos, os quaes serao vendidos com condição de perfeita saude e fiança de boas vendas",,,,,,,,,,,,,,,,
12,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,aluguel,procurando serviço ,1,,,,,Vendedor,,,F e M,,preta,escrava,"Rua do Senado, 19",,"PRECISA-SE alugar huma preta, ou preto, para vender quitanda míuda pelas ruas; na rua do Senado n.19.",,,,,,,,,,,,,,,,
13,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,2,,,,,,,,F,15-Oct,negra,escrava,"Rua do Sabão, 37 A",,"VENDEM-SE duas negrinhas, huma se 10 a 12 annos, e outras de 14 a 15; na rua do Sabão n. 37 A.",,,,,,,,,,,,,,,,
14,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,fuga,,1,,,,,,Domingos,Mozambique,M,,,escravo,"Rua da Quitanda, 85",,"FUGIO, a 25 de outubro, hum preto de nação Moçambique, de nome Domingos, estatura ordinaria, rosto redondo, olhos pequenos, sem barba, bem parecido, bem preto, fallando como crioulo e sobre agudo. Quem o trouxer á rua da Quitanda n. 85 receberá boas alviçaras. Consta que anda por Copacabana",,,,,,,,,,,,,,,,
15,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,25,preta,escrava,"Rua do Cano, 52",,"VENDE-SE, por grande precisão que ha do importe, huma preta mocamba, muito encorpada, de 25 annos, perfeita engommadeira, cozinheira, lavadeira e costureira; na rua do Cano n. 52",,,,,,,,,,,,,,,,
16,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,aluguel,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,preta,escrava,"Rua da Ajuda, 116",,"ALUGA-SE huma preta que cose, lava, engomma, cozinha, e faz todo o serviço de huma casa, menos o de carregar; na rua da Ajuda n.116",,,,,,,,,,,,,,,,
17,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,fuga,,1,,,,,,Cariota,Angola,F,,negra,escrava,"Rua da Quitanda, 135",,"Desappareceo, da rua da Quitanda n. 135. pelas 9 horas da noite do corrente, huma negrinha de nome Cariota, de nação Angola; levou vestido de chita cor de rosa com flores brancas e camisa de algodão americano; quem a levar ou der noticia na casa acima será bem recompensado.",,,,,,,,,,,,,,,,
18,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,de nação,F,,,escrava,"Rua da Cadeia, 106, sobrado",,"VENDE-SE huma mocamba recolhida, de 16 annos, de elegante figura, de nação, a qual cose muito bem, tanto camisas de homem como vestidos de Sra., engomma muito bem, pentea e prega huma Sra., cozinha muito bem, e lava; da-se a contento, sendo para casa de familia, e o motivo da venda he por seu senhor se retirar; na rua da Cadea n. 106, sobrado",,,,,,,,,,,,,,,,
19,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,aluguel,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,preta,escrava,"Rua do Valongo, 39",,"ALUGA-SE huma preta para o serviço interno de casa, sabendo coser, lavar, engommar e cozinhar; na rua do Vallongo n. 39.",,,,,,,,,,,,,,,,
20,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,,,,M,,Preto,escravo,"Rua Don Manoel, n 33",,"VENDE-SE, na rua de D. Manoel n. 33 hum preto bom de roça. Na mesma casa aluga-se huma preta que sabe coser, lavar e engommar",,,,,,,,,,,,,,,,
21,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,aluguel,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,preta,escrava,"Rua Don Manoel, n 33",,"VENDE-SE, na rua de D. Manoel n. 33 hum preto bom de roça. Na mesma casa aluga-se huma preta que sabe coser, lavar e engommar",,,,,,,,,,,,,,,,
22,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,fuga,,1,,,Antonio Pereira do Lago,M,,Joaquim,Quissaman,M,,,escravo,"Fazenda da Casacata da Tijuca ou Rua do Rosário, 37",,"Fugio, em 31 de outubro proximo passado da fazenda da Casacata da Tijuca, pertencente a Antonio Pereira do Lago, hum escravo de serviço de roça, de nome Joaquim, de nação Quissaman, de estatura ordinaria, reforçado do corpo, com pouca barba, alguma falta de dentes adiante, e de cor retinta; levou vestido calças e camisa de algodão de Minas. Roga-se a quem delle souber de o levar à rua do rosario n. 37, ou á mesma fazenda acima mencionada, que receberá boa gratificação.",,,,,,,,,,,,,,,,
23,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,marinheiro,,,M,,,escravo,"Rua do Sabão, 11",,"VENDE-SE hum escravo perfeito marinheiro, na rua do Sabão n.11",,,,,,,,,,,,,,,,
24,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,>1,,,,,"pedreiros, cozinheiros, lavadeiras, engomadeiras, vendedores",,,F e M,,,escravo,"Rua do Sabão, 11",,"VENDEM-SE escravos de ambos os sexos, chegados ultimamente de fóra, entre os (...) perfeitos pedreiros, cabouqueiros, torneiros, doceiros, refinadores de assucar, lavadeiras, engommadeiras, cozinheiras de forno e fogão, roceiros e quitandeiros; na rua do Sabão n. 11",,,,,,,,,,,,,,,,
25,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,480,day,,,,,,M,,Preto,escravo,"Rua do Propósito da saúde, 1° sobrado",,"VENDE-SE hum preto moço, muito fiel e habil para todo o serviço, que dá de jornal 480$ rs; na rua do Propósito da saúde, 1° sobradinho á esquerda vindo da praia",,,,,,,,,,,,,,,,
26,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,mocamba,,,F,20,,escrava,"Rua do Fogo, 91",,"VENDE-SE, na rua do Fogo n. 91, huma perfeita mocamba de 20 annos, bonita figura e muito prendada.",,,,,,,,,,,,,,,,
27,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,preta,escrava,"Rua da Vala, 89",,"VENDE-SE, na rua da Valla n. 89. huma preta rapariga, perfeita costureira, engommadora, lavadeira e cozinheira.",,,,,,,,,,,,,,,,
28,Jornal do Commércio,291,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1148,3-Nov-1840,venda,oferecendo serviço ,3,,,,,"lavadeira, cozinheira",,,F e M,,,escravo,"Rua do Sabão, 11",,"VENDE-SE huma escrava com leite, e com dois filhos pardos, sendo hum de 4 annos e outro de anno e meio; he moça e vistosa, e sabe lavar e cozinhar muito bem; na rua do Sabão n.11.",,,,,,,,,,,,,,,,
29,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,,,,Antonio,Quillimane,M,,,escravo,"Rua da Quitanda, 104 ou Ponta do Cajú, 57",,"FUGIO, no dia 23 de outubro, hum escravo de nome Antonio, nação Quillimane, estatura baixa, batante retinto, com signaes da nação pelo rosto; levou vestido calças e camisa de algodão, e huma camisa de bata asil; quem o apprehender e levar á rua da Quitanda n. 104, ou á Ponta do Cajú n. 57, receberá alviçaras.",,,,,,,,,,,,,,,,
30,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,venda,oferecendo serviço ,2,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,16-18,preta,escrava,"Travessa do Paço, 4, loja",,"VENDEM-SE duas pretinhas de 16 a 18 annos de idade, que cosem, engommam, cozinhão, lavão, e fazem todo o serviço de huma casa: huma corta e faz costuras; na travessa do Paço n. 4, loja.",,,,,,,,,,,,,,,,
31,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,,,,João,Benguella,M,,Preto,escravo,"Rua da Candelâria, 29",,"FUGIO, de bordo de brigue Livramento, surto defronte da praia do Peixe, hum preto de nome João, nação Benguella, estatura regular, sem barba, que terá 90 annos de idade, e algumas vezes olha atravessado; quem do mesmo der noticia na rua da Candelâria n. 29 receberá alviçaras.",,,,,,,,,,,,,,,,
32,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,venda,oferecendo serviço ,1,320$000 rs.,,,,"cozinheira, lavadeira",,de nação,F,,Preta,escrava,"Arco do Telles, 5",,"VENDE-SE huma preta escrava, de nação, por 320$000rs., a qual não tem vicios, he muito saudavel, cozinha bem, lava de sabão e barreia, faz compras e todo o mais serviço de huma casa com desembaraço: o motivo da venda não desagradará ao comprador; no Arco do Telles n. 5.",,,,,,,,,,,,,,,,
33,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,,,,Marcellino,Mozambique,M,30,Preto,escravo,"Rua dos Ourives, 49",,"FUGIO, da padaria francesa da rua dos Ourives n. 49, no dia 21 de outubro de 1840, pelas cinco horas da tarde, hum preto de nação Moçambique, chamado Marcellino, de 30 annos pouco mais ou menos, com os signaes seguintes: corpo baixo e muito reforçados, pernas hum pouco tortas, pés chatos, cara séria, dentes compridos e mal arranjados ; quem o lavar á casa acima mencionada será bem recompensado.",,,,,,,,,,,,,,,,
34,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,venda,oferecendo serviço ,1,,,,,cozinheiro,,,M,,,escravo,"Rua do Sabão, 77",,"VENDE-SE hum moleque sem vicios nem molestias, o que se afiança, sabendo cozinhar bem o ordinário de huma casa; na rua do Sabão n. 77.",,,,,,,,,,,,,,,,
35,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,aluguel ,oferecendo serviço ,1,,,,,"cozinheira, lavadeira",,,M,,,escravo,"Rua do Campo, 8 Lado do museu",,"ALUGA-SE huma rapariga que cozinha, compra e lava; no Campo, lado do museo, n. 8.",,,,,,,,,,,,,,,,
36,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,venda,oferecendo serviço ,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,26,,escrava,"Rua da Alfândega, 221",,"VENDE-SE na rua da Alfândega n. 221, huma escrava de bonita figura, que terá 26 annos de idade, sabendo lavar, engommar e cozinhar; o motivo da venda he por precisão de seu importe.",,,,,,,,,,,,,,,,
37,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,,,,Caetano,Ladino,M,,,escravo,"Rua da Vala, 80",,"FUGIO, no dia 31 de outubro, hum escravo ladino, de nome Caetano, e qual ainda não tem barba, he muito retinto, tem signaes de bexiga, he cambalo das pernas para fóra, e falla atrapalhado; foi vestido com camisa de morim velha, calças de riscado escuro e jaqueta de ganga asul. Quem o apprehender e levar á rua da Valla n. 80 será bem gratificado.",,,,,,,,,,,,,,,,
38,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,aluguel ,oferecendo serviço ,1,,,,,ama de leite,,,F,,preta,forra,"Rua do Aljube, 57 Debaixo do sobrado",,"ALUGA-SE huma preta forra, para ama de leite; na rua so Aljube n. 57, debaixo do sobrado.",,,,,,,,,,,,,,,,
39,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,Antonio Pereira do Lago,M,,Joaquim,Quissaman,M,,,escravo,"Fazenda da Casacata da Tijuca ou Rua do Rosário, 37",,"FUGIO, em 21 de outubro proximo passado da fazenda da Casacata da Tijuca, pertencente a Antonio Pereira do Lago, hum escravo de serviço de roça, de nome Joaquim, de nação Quissaman, de estatura ordinaria, reforçado do corpo, com pouca barba, alguma falta de dentes adiante, e de cor retinta; levou vestido calças e camisa de algodão de Minas. Roga-se a quem delle souber de o levar à rua do rosario n. 37, ou á mesma fazenda acima mencionada, que receberá boa gratificação.",,,,,,,,,,,,,,,,
40,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,venda,oferecendo serviço ,1,1$000rs.,day,,,barbeiro,,,M,,,escravo,"Rua do Lavradio, 69",,"VENDE-SE, hum escravo ainda moço, perfeito official de barbeiro, muito humilde, que dá de jornal 1$000 rs. por dia. Quem o quizer comprar dirija-se á rua do Lavradio n. 69. N.B. Não se duvida dá-lo a contento",,,,,,,,,,,,,,,,
41,Jornal do Commércio,291,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1151,3-Nov-1840,fuga,,1,,,,,,Jose Raymundo,,M,,Pardo,escravo,"Rua do Ouvidor, 154",,"FUGIO, da padaria franceza da rua do Ouvidor n. 154, hum pardo de nome Jose Raymundo, de estatura regular, magro de cara, o qual anda bem vestido, e diz ser forro, para não ter pegado; consta andar pelas partes do campo de Santa Anna. Quem o levar á rua acima será gratificado.",,,,,,,,,,,,,,,,
42,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,aluguel ,oferecendo serviço ,1,,,,,engomadeira,,,F,,preta,escrava,"Santa Teresa, 7",,"ALUGA-SE huma preta perfeita engommadeira, na ladeira de santa Theresa n. 7",,,,,,,,,,,,,,,,
43,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,cozinheiro,,,M,,preto,escravo,"Largo do Valdetaro, 133",,"VENDE-SE hum preto robusto, perfeito cozinheiro de forno e fogão, fazendo algumas massas; no largo do Valdetaro n.133.",,,,,,,,,,,,,,,,
44,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,aluguel ,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,,preta,escrava,"Rua do Sabão, 103 ",,"ALUGA-SE huma preta que sabe perfeitamente coser, engommar, cozinhar e lavar, para todo o serviço de portas a dentro; dirijão-se à rua do Sabão n. 108",,,,,,,,,,,,,,,,
45,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Praça da Constituição, 74",,"VENDE-SE huma preta reforçada, que leva, engomma e cozinha; na Praça da Constituição  n.74.",,,,,,,,,,,,,,,,
46,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,"engomadeira, lavadeira, cozinheira",,,F,,,escrava,"Rua da Alfândega, 211",,"VENDE-SE huma escrava muito sadia, a qual engomma, lava, cozinha e he habil para todo o serviço de casa; na rua da Alfândega n. 211.",,,,,,,,,,,,,,,,
47,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,fuga,,1,,,,,,Manoel,Congo,M,,preto,escravo,"Fazenda da Restinga da Tijuca ou Beco dos Quartéis, 15",,"FUGIO, da fazenda da Restinga da Tijuca, no dia quinta-feira 29 de outubro próxima passado, hum preto de nome Manoel, de nação Congo, ainda rapaz, com ponta de barba, cara redonda, dentes ralos, pernas alguma cousa mettidas para dentro dos joelhos; levou calça de algodão cinzento e camisa de algodão de Minas. Quem do mesmo der noticia no lugar acima, ou no beco dos Quartéis n.15, receberá boas alviçaras. ",,,,,,,,,,,,,,,,
48,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,fuga,,1,,,,,,Francisca,Rebola,F,35-40,preta,escrava,"Rua São Pedro, 161",,"Desappareceu, no dia 1° do corrente mez de novembro, do embarque de S. Christovão, estando já embarcada para vir para a cidade com dous cestos de roupa lavada, huma preta de nome Francisca, de nação Rebola, baixa, grossa do corpo, barriguda, que mostra ter 35 a 40 annos, e se desconfia que ella desse a roupa a guardar em alguma parte e fugisse, que he acostumadaa isso: roga-se, portanto, a quem souber, tanto da preta como da roupa, de dar noticia na rua de S. Pedro n. 161, que receberá alviçaras; e pelo presente se protesta usar legalmente dos meios que a lei concede contra quem acoutar a referida preta, ou retiver a roupa em seu poder.",,,,,,,,,,,,,,,,
49,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,compra,procurando serviço ,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54, sobrado",,"COMPRÃO-SE escravos, tanto para aqui como para fóra da província; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
50,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,alfaiate,,de nação,M,18,,escravo,"Rua do Cano, 52",,"VENDE-SE hum lindo moleque de 18 annos, de nação, perfeitissimo official de alfaiate de cortar e fazer; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
51,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,cozinheiro,,,M,20,preto,escravo,"Rua do Cano, 52",,"VENDE-SE hum molecão, de 20 annos, muito bom cozinheiro, e hum bom preto de roça; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
52,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,"engomadeira, cozinheira, lavadeira e costureira",,,F,26,,escrava,"Rua do Cano, 52",,"VENDE-SE huma linda mocamba, de 26 annos, muito encorpada, perfeita engommadeira, cozinheira, lavadeira e costureira; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
53,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,cozinheiro,,,M,,,escravo,"Rua do Rosário, 144",,"VENDE-SE, por seu dono se ter retirado, hum perfeitissimo cozinheiro, que entende de massas e faz doces perfeitamente; dar-se-ha a contento. e se afiança a boa conducta; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
54,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,venda,oferecendo serviço ,1,,,,,,,de nação,M,12/10/20 0:00,,escravo,"Rua do Sabão, 164",,"VENDE-SE hum moleque de nação, de idade de 10 a 12 annos, sem vicios nem molestias, e de muito boa conducta, o qual está bom para pagem; na rua do Sabão n. 164.",,,,,,,,,,,,,,,,
55,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,compra,procurando serviço ,1,,,,,,,,F,,,escrava,"Largo de Santa Rita, 211",,"PRECISA-SE comprar huma escrava que saiba cortar e coser, não se duvidando pegar bem, agradando; no largo de Santa Rita n. 211.",,,,,,,,,,,,,,,,
56,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,aluguel,oferecendo serviço ,1,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,forra,"Praça da Constituição, 18",,"ALUGA-SE huma preta forra para cozinhar, lavar e engommar; na praça da Constituição n. 18.",,,,,,,,,,,,,,,,
59,Jornal do Commércio,292,4,http://memoria.bn.br/DocReader/DocReaderMobile.aspx?bib=364568_03&PagFis=1154,4-Nov-1840,fuga,,1,,,,,,Henrique,de nação,M,14,,escravo,"Travessa do Nuncio, 44",,"DESAPPARECEU, no dia 22 de outubro p. p., indo a compras, o Africano Henrique, de idade de 14 annos, tendo em hum dos braços grande signal de queimadura; levou vestido calças de brim branco, e camisa de algodão com a marca H, de linha preta, no peito. Tem fugido por vezes, sem sahir da cidade. Roga-se a quem o apprehender de leva-lo á travessa do Nuncio n. 44",,,,,,,,,,,,,,,,
