Descriptions,Terms Used To Describe Trades/Skills
“Fellow; Prime Field Slave about 38 years old”,
“Born 1825”,
“Man” “In possession of Wm F. Way”,
“Sav” written before name [Savannah?],
“Age 5” “Retreat Plantation”,
“25 years old” “Richland Plantation”,
“25 years old” “Richland Plantation”,
boy,
“Boy”,
“Boy”,
"""negro boy""",
“Boy”,
“Boy”,
“boy”,
“boy”,
"Mulatto, “Boy Abram”",
“boy”,
“Boy”,
“Boy”,
“Boy”,
“Boy”,
fellow,
“Negroe Fellow”,
“Fellow Abram”,
“Fellow”,
“Fellow”; [alt: Niger],
“fellow”,
“Lad”,
“Man”,
“Man”,
“Man; Old”,
“Man”,
"Negro man, “man Abram”",
age 10,
12 yrs,
"Age: 26, $600 in 2d appraisal/division",
“26”,
“Child”,
,
,
,
,
,
[alt: Bram],
,
“Little” [also listed as “Little Bram”],
,
,
,
,
,
,
,
“Big”,
“L Abram” [“L” presumed to stand for “little”],
“Little Abram” [described in division as “B Abram”],
“Little”,
“Old Abram”,
“B Abram” [presumed to stand for Big],
“Child”,
“Child”,
“L Abram” [“L” presumably stands for “Little”],
“L Abram” [“L” presumably stands for “Little”],
“L Abram” [presumed to stand for Little],
,
,
,
,
,
"[as spelled, maybe Abram?]",
,
,
,
,
,
“Old”,
,
,
,
,
“Big” [listed as “Big Abraham” in the division],
“Old”,
“Old”,
“Ross’s Abram”,
,
,
,
,
"""Big""",
"""Little""",
,
,
,
,
,
,
“O” [Presumed to stand for old],
“O” [Presumed to stand for Old],
“O” [Presumed to stand for Old],
“Old”,
“Y” [Presumed to stand for Young],
“Y” [Presumed to stand for Young],
“Y” [Presumed to stand for Young],
,
,
,
,
,
,
,
,
“L. Abram” [“L” presumed to stand for “Little”,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“child” [name not clear in either place],
,
,
,
,
,
“Big”,
“Little”,
,
,
[Celia and Absalom listed together but valued separately],
,
"[based on earlier inventory, could possibly be ‘as heard’ for Absalom]",
,
"[Winter, Phoby, Abu, March, Bing, Sarah grouped together but valued separately]",
"[Sarah, Flander, Adam valued together at 150 pounds]",
[described as “carpenter” in the division],carpenter
carpenter,carpenter
“33 years old; Driver” “Westfield Plantation”,driver
“Driver”,driver
"""negro boy"" ""fingers hand cut off one""",
“20 years old” “Westfield Plantation”,
“Slaves at Woodville”,
“2 years old” “Richland Plantation”,
“35 years old” “Richland Plantation”,
“Boy”,
“Boy”,
"""negro boy""",
"""a boy""",
“Boy Adam”,
“Fellow”,
“Lad”,
“Male”,
“Man”,
"""man""",
“Negroe Man”,
5 yrs,
Age: 8,
Age: 19,
“Infant”,
“Infant”,
,
,
,
,
,
,
,
[Alt: Adam],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"Age: 18, [alt: Adaline]",
[alt: Adaline],
,
,
,
[alt: Adaline],
[alt: Adaline],
[alt: Adeline],
[alt: Adaline],
[alt: Adeline],
,
[alt: Adeline],
,
,
"[Affey and her children Tinnah, John, Cyrus, July, valed together at 140 pounds]; [alt: Affee, Affy]",
"[Affy and her child Betty valued together at $600]; [alt: Affee, Affey]",
"[Ben, driver, his wife Mary Ann, and 6 children S?? (Sue?), Billinda, Jim, Affy, Toby, Peggy all valued together at $1800]; [alt: Affey, Affee]",
"[China, Affey, and 3 unnamed children + 1 gray horse valued together at $880]; [alt: Affy, Affee]",
"[Diana and her 4 children George, Rose, Affy, John valued together at $700]; [alt: Affee]",
"[George and his children Affey, Rachel, Guy, valued together at 100 pounds]; [alt: Affee, Affy]",
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]; [alt: Affee]",
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
"[Lanchaster, Affey, Eve, Handy, Lancaster listed as ""being 1 family"" and valued together at $850]; [alt: Affy]",
"[Rachel, Casar, Affey, Jack grouped together but valued separately]; [alt: Affy, Affy]",
"[Simmon, Hannah, Affey, Charles valued together at 200 pounds]; [alt: Affee, Affy]",
"[Tom, Affy, Tenah grouped together but valued separately]",
“And child”,
age 50; “his [Charles Way] wife; “negroes at Retreat plantation”,
“his [Charles Way] wife”; [alt: Affee],
age 64; “his [Pulaski] wife”; “negroes at Retreat plantation”,
"""Big"", [alt: Affee]",
"""L"" [Presumed to stand for ""Little""]; [alt: Affy]",
"""Little"", [alt: Affee]",
“O” [Presumed to stand for Old]; [alt: Affee],
"""O"" [Presumed to stand for ""Old""]",
"""O"" [presumed to stand for ""Old""] [alt: Affee]",
“Old”; “Slaves at Woodville”,
“Old” [alt: Affee],
“Y” [Presumed to stand for Young] [alt: Affy],
"“Y” [Presumed to stand for young]; [alt: Affee, Affey]
",
“Young” [alt: Affy],
"“15 yrs, 6 mos” [alt: Affy, Affee]",
“Big”,
“Big”,
“Big”,
"“Big” [alt: Affy, Affee]",
“Big” [alt: Affy],
“Little”; “Slaves at Woodville”,
“Little”,
“Little”,
“Little”,
“Little”,
“Little” [alt: Affy],
“Age 58” “Retreat Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Y Affy” [presumed to stand for Young Affy],
age 24; [alt: Affy]; “Laurel View Plantation”,
age 1; [alt: Affy]; “negroes at Retreat plantation”,
age 4; “negroes at Retreat plantation” [listed as Affy in division],
age 7; “negroes at Retreat plantation”,
“Age 31” “Retreat Plantation”,
“Age 57” “Retreat Plantation”,
“Sand Hills”,
“30 years old” “Westfield Plantation”,
"girl [alt: Affee, Affy]",
“Girl”; [alt: Affy],
“Girl”; [alt: Affy],
“girl” [alt: Affy],
“Girl”,
"“Wench, 20 years old”; [alt: Affy]",
“Wench”,
“Wench”; [alt: Affee],
“Wench”,
“Wench”,
“Wench Affey”,
“Wench Affey”,
“Wench”,
"""negro woman""; [alt: Affee, Affy]",
"""negro woman""; [alt: Affee]",
"""negro woman""; [alt: Affee]",
“woman” [alt: Affy],
“Woman”,
“Woman”,
aged 1.5; [alt: Affee],
"“Age 12”; [alt: Affee, Affy]",
“Child”,
"“Child” [Alt: Affee, Affy]",
"[alt: Affey, Affy]",
[alt: Affee],
[alt: Affee],
[alt: Affee],
,
,
[alt: Affee],
,
,
"Listed as Affy for $150 in appraisal, and Affey & Malissa for $250 [alt: Melissa] in division - perhaps a newborn",
,
,
,
[alt: Affee],
"[alt: Affy, Affee]",
"[alt: Affy, Affee]",
"[alt: Affy, Affee]",
[alt: Affy],
"[alt: Affey, Affee]",
[alt: Affy],
,
,
"[alt: Affee, Affy]",
[alt: Affee,
[alt: Affee],
[alt: Affee],
[alt: Affee],
[alt: Affee],
[alt: Affee],
[Alt: Affy],
,
,
,
,
[alt: Affee],
[alt: Affee],
,
[alt: Affee],
,
[alt: Affy],
"[Alt: Affee, Affy]",
"[alt: Affee, Affy]",
"[alt: Affee, Affy]",
[alt: Affee],
"[alt: Affy, Affee]",
,
[alt: Affee],
[alt: Affee],
[alt: Affee],
[alt: Affee],
,
,
[alt: Affee],
[alt: Affy],
[alt: Affy],
[alt: Affee],
[alt: Affy],
[alt: Affy],
[alt: Affee],
[alt: Affee],
,
[alt: Affee],
[alt: Affy],
,
,
"[alt: Affee, Affy]",
[alt: Affy],
[Alt: Affee],
,
,
,
,
,
[Also listed as Affy in this inventory],
,
,
37 yrs,
,
"""Diana's child""",
"""Hannah's child""",
“willed to John E. & Simon Fraser”,
“Slaves at Woodville”,
"Negro man, “man Agrippa”",
,
,
,
,
,
,
,
,
“Age 5”,
Age: 7,
,
,
,
Age: –,
“Negro Man”,
“Boy”,
[alt: Alexander],
or Aby,
“Little”,
,
,
,
age 2; “negroes at Retreat plantation” [listed as Little Alfred in division],
age 36; “negroes at Retreat plantation” [two words illegible beside name],
“Negroes at Sand Hills”,
"""boy""",
“Male”,
4 yrs,
,
,
or Alford,
,
,
,
,
,
,
,
[alt: Alfred],
,
,
"“9 yrs, 10 mos”",
age = 4,
“Age 6”,
,
"""Louisa + child (Allen)"" valued together at $1200",
"""a boy""",
“Boy”,
,
“Woman”,
[value smudged],
,
[alt: Ally],
price for boy Edward + Baker + Almira,
[alt: Alphews],
,
"[Ama (or Anna), a woman, and her 4 children, Caroline, Ellen, Sam, and Richmond, valued together at $1500]",
"“To Laura Matilda Jones Deceased”
[Not listed under Plantations]",
“Woman; about 25 years old and Child two year old”,
"""girl""; [alt: Amanda?]",
age = 27,
,
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
Age: –,
,
,
,
,
,
,
,
,
“Age 49; Sick”; [alt: Amaritta] “Retreat Plantation” [Also spelled Amosetta in this inventory],
age 42; “negroes at Retreat plantation”,
“Girl Amaritta”,
"""negro woman""; [alt: Amaritta]",
,
[alt: Amaritta],
alt: Amaritta,
,
,
“Old Man; Jobbing Carpenter”,jobbing carpenter
“43 years old” “Westfield Plantation”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“14” “At Bellmont”,
"""boy""",
“13 years old”,
,
[or Amos],
,
,
,
,
,
,
,
“8”,
[Alt: Amos],
,
"""Amy and one child"" (Nanny) valued together at 65 pounds",
[Daphney and her two children Amy and Tom valued together at $1350],
"[Daphney, a woman, and her two children, Amy and Tom, were valued together at $1350]",
"""A Negro girl"" [Daphney's daughter]",
"[Jupiter, Rose, Amey valued together at 100 pounds]; [alt: Amy]",
[Sam and Amey valued together at 100 pounds]; [alt: Amy],
"[Summer, Amey, Charles grouped together but valued separately]; [alt: Amy]",
“1 ½ years; Jr” [Junior],
“Old” [Alt: Amy],
“Young” [Alt: Amy],
[Alt: Amy] “Legacy to Abigail King”,
“Young Wench”,
"Age: –, ""Infant""",
age 4; “negroes at Retreat plantation”,
age 11; “negroes at Retreat plantation”,
“4 months old” “Richland Plantation”,
“Girl”,
“Girl Amy”,
“Girl” [Alt: Amy],
“Wench”,
“Wench” [Alt: Amy],
"""woman""",
"“Age 3”
[Alt: Amy]",
“7 yrs” [Alt: Amy],
age 13,
age = 17; [alt: Amy],
“Age 31” [Alt: Amy],
“33 years”,
age 39,
“Age 6 mo” [Alt: Amy],
,
[Alt: Amy],
,
[alt: Amy],
[Alt: Amy],
[alt: Amy],
[alt: Amy],
,
[alt: Amy],
[alt: Amy],
[alt: Amy],
[alt: Amy],
[Alt: Amy],
[alt: Amy],
[Alt: Amy],
[alt: Amy],
[alt: Amy],
,
,
,
,
,
[Alt: Amy],
[Alt: Amy],
,
,
[alt: Amy],
[alt: Amy],
,
[Alt: Amy],
[alt: Amey],
[alt: Amey],
[Alt: Amy],
[Alt: Amy],
,
,
[alt: Amey],
[Alt: Amy],
,
[Alt: Amy],
[alt: Amy],
,
,
,
[Alt: Amy],
[Alt: Amy],
[alt: Amy],
[alt: Amy],
,
,
,
,
,
[Alt: Amy],
"[Abram, Andrew, Jinny grouped together but valued separately]",
"[Phillis, Andrew valued together at $500]",
“Carpenter”,carpenter
“Driver”,driver
"""driver""",driver
"“Legacy to Joseph Austin, Jun”",
“15 years old” “Homestead Plantation”,
age 6; “negroes at Retreat plantation”,
“30”  “At Plantation Silk Hope”,
"""boy""",
“Boy”,
“Boy”,
“Fellow”,
“Male”,
"""man""",
“Man”,
“Aged 14”,
“Age 15”,
Age: 45,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""O"" [Presumed to stand for ""Old""]",
,
,
,
,
,
"""L"" [Presumed to stand for ""Little""]",
,
,
,
,
,
,
,
,
[alt: Angeline],
,
,
,
“2” “At Bellmont”,
“45 years old” “Westfield Plantation”,
“Woman”,
“Negroe Wench”,
“Woman”,
“Woman”,
age 25,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Negroes at Sand Hills”,
,
,
,
,
,
,
“27 years old” [Alt: Annette] “Richland Plantation”,
,
,
,
,
,
“Age 3” “Retreat Plantation” [Alt: Annie],
“Aged 13 years”,
“Age 28”,
“30 years”,
,
,
“Slaves at Woodville”; [possibly meant to be Anselm],
[alt: Ansel],
,
[appears to be called Arrel in the division - but maybe Ansel?],
"[Harry, Phoebe, Anthony, Edward grouped together but valued separately]",
"""carpenter""",carpenter
"""carpenter""",carpenter
“Dr”,driver
“Driver”,driver
"[Anthoney (D)] [D presumably stands for Driver] [alt: Antoney, Anthony, Toney]",driver
age 17; “negroes at Retreat plantation”,
“Age 24” [Alt: Anthony] “Retreat Plantation”,
“19” “At Plantation Silk Hope”,
‘Boy”,
“Fellow”,
“Male”,
“man”,
“Man”,
“Negro Man”,
“man”,
“22 years old”,
age = 52,
,
[Alt: Anthony],
“L” [Presumed to stand for Little],
,
,
[alt: Anthony],
,
“Old”,
“Young”,
,
,
,
,
,
,
,
"""Little""",
,
[looks like Amfiny in the division],
,
,
,
“Y. Anthony” [presumably stands for Young Anthony] [alt: Anthoney],
“Y” [Presumed to stand for young],
,
,
,
"[alt: Antony, Anthoney]",
,
,
,
,
,
[alt: Antony],
,
,
“Little”,
,
,
,
,
"“11”
“At Plantation Silk Hope”; [alt: Antoinette]
",
“Fellow; Common Field Slave 40 years old”,
“Boy”,
“Fellow”,
,
,
,
,
,
,
,
,
,
,
Negro man; [alt: Arrandan],
"[possibly meant Aaron, or short for Arandan]",
"[alt: Arrandan, Arandan]",
[alt: Arrandan],
,
[alt: Arrandan],
"[Archy, a man, Lucy, a woman, and her child Mary were valued together at $1650]",
"[Archy, a man, Lucy, a woman, and Mary, her child, valued together at $1650]",
,
"""A Negro man""",
“willed to John E. & Simon Fraser”,
“Girl”,
,
,
"[Bram, Hagar, Armstron valued together at 150 pounds]; [alt: Armstrong]",
“Big”,
“Little”,
“Man”,
"""old man""",
,
,
,
,
,
,
,
,
“Fellow; Jobing Carpenter 40 years old”,jobbing carpenter
“Proportion of the Est. Wm Fraser”,
“Fellow”,
“Fellow”,
“Lad August”,
“Age 35”,
,
,
“Little”,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
18 mos,
,
,
,
“6” “At Bellmont”,
“13 years old” “Westfield Plantation”,
“Small boy”,
“Boy”,
“Man”,
,
,
,
,
,
,
age 4; “Little Bachus”; [alt: Bacchus] “negroes at Retreat plantation”,
age 33; [alt: Bacchus]; “negroes at Retreat plantation”,
"“Age 40”; [alt: Bacchus]
“Retreat Plantation”",
“Boy”; [alt: Bacchus],
,
"""Little""",
,
alt: Bacchus,
"""Jobber""",
[alt: Bacchus],
[alt: Bachus],
[alt: Bacchus],
,
,
,
[alt: Bacchus],
,
[Alt: Bacchus] [Alt: Bauus],
“Old”,
[alt: Bacchus],
,
“Mullatto; Boy”,
"""negro man""",
price for boy Edward + Baker + Almira,
“Age 35”,
,
,
,
,
[alt: Balaam],
[alt: Balaam],
,
,
,
“Male” [alt: Barack],
[alt: Barack],
"[alt: Barak, Barack]",
[alt: Barack],
"[alt: Barak, Barack]",
[alt: Barack],
"[alt: Barack, Barach]",
[alt: Barack],
,
[alt: Barack],
"[alt: Barack, Barach]",
[alt: Barack],
[alt: Barack],
"[alt: Barrack, Barack]",
"[alt: Barack, Barak]",
[alt: Baruch],
,
"""Girl""",
"Negro, “wench”",
age = 15,
,
,
,
“Wench” [alt: Burleigh],
[alt: Barney] [or Ramy or Bamy],
[alt: Barny],
,
"Age: –, not listed in either appraisal",
"“Wench"" ""old” [or Bamar, alt: Bama]",
,
“Man”,
or Bothus,
“Boy Battiece” [alt: Battice],
age 28,
[alt: Battice],
alt: Battice,
not listed,
[possible alt: Battice],
"""negro woman""; [alt: Becca]",
,
"""Carpenter""\ ",carpenter
,
,
[changed to $1 in division],
“Girl”,
‘Wench”,
“Wench”,
“Wench; Black”,
“Wench; Yellow”,
“Woman”,
“20 yrs”,
“Age 26”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
[Becky & Titus listed together in division],
“Negro Wench”,
"""negro woman""; [alt: Becky]",
age 2,
"“Age 5”
[Alt: Becky]",
,
,
,
,
,
,
,
“Age 28” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
age 19; “negroes at Retreat plantation”,
,
,
,
“Age 23”,
“25 years”,
[Alt: Belfast],
prob Belfast,
,
,
,
,
,
“Y Belfast” [presumably stands for Young Belfast],
,
“Y” [Presumed to stand for Young],
“Y” [Presumed to stand for Young],
,
,
,
,
,
“60 years”,
“Age 27” “Retreat Plantation”,
"[Ben, driver, his wife Mary Ann, and 6 children S?? (Sue?), Billinda, Jim, Affy, Toby, Peggy all valued together at $1800]",
“Girl”; [alt: Belinda],
“Wench” [Alt: Belinda],
,
,
,
"""Venus's child""",
[“Bellah and her child Peggy” valued together at $400],
"[Charlott, Bella, Emilia, Isaac grouped together but valued separately]",
"[Jim, Sophia, Sandy, Stephen, Molly, Bella, Pussy, Bonny grouped together but valued separately]",
[Sary and child Bella valued together at $475],
“Wench” “& Child” [child not named],
,
,
"""diseased""",
“Wench” “Beller & child” [alt: Bella],
"""Big""",
“Wench; Common Field Slave 30 years old”,
"""Little""",
“Born 1803”,
“Girl,
“Girl Bella”,
“Girl”,
“Wench”,
“Wench”,
Wench,
“Wench Bella”,
“Wench”,
“Wench” [Alt: Bella],
“Wench”; [alt: Bellah],
“Wench”,
“Wench”,
“Wench Bella”,
"""woman""",
"“Woman”
“In possession of Wm F. Way”",
“Age 37”,
40 yrs,
“child”,
,
,
,
,
,
,
“O Bellah” [“O” presumed to stand for “Old”],
“Old”,
,
[possibly should be $125],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“¾”,
,
,
,
,
,
“At plantation in service of Mrs. Quarterman”,
,
,
“Old”,
[alt: Bella],
,
,
,
,
,
,
,
,
,
,
,
,
“5 years old” [alt: Belshazzar] “Westfield Plantation”,
"""Doctor Ben""",
"""Lilly and 3 children"" (Biner, Rose, Ben) valued together at 100 pounds",
"""Tailor""; [Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",tailor
[Ben and Betty valued together at 0],
"[Ben, driver, his wife Mary Ann, and 6 children S?? (Sue?), Billinda, Jim, Affy, Toby, Peggy all valued together at $1800]",driver
"[Ben, his wife Pegg, and their children Priscilla and York, valued together at 100 pounds]",
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Cato, his wife Auber, and 2 children Ben and Harriet valued together at $900]",
"[Harry, Ben, Fortune, Lucy valued together at 95 pounds]",
"[Jim, his wife Delia and child Ben, valued together at $1500]",
"""Carpenter Ben""",carpenter
"""Carpenter""",carpenter
“Driver”,driver
"""jobbing carpenter""",jobbing carpenter
“Tailor”,tailor
“Young Fellow”,
“Fellow; Prime Field Slave about 35 years old”,
“0”,
“Born 1849”,
“78; Old” “At Bellmont”,
age 11; “negroes at Retreat plantation”,
age 27; “negroes at Retreat plantation”,
“20” “At Plantation Silk Hope”,
“45” [Unreadable letter in front of name] “At Plantation Silk Hope”,
“6 years old” “Westfield Plantation”,
“50 years old” “Westfield Plantation”,
“Slaves at Woodville”,
“1 year old” “Homestead Plantation”,
“16 years old” “Homestead Plantation”,
“38 years old” “Homestead Plantation”,
“29 years old” “Richland Plantation”,
"“Boy, 1 year old”",
“Boy”,
“Boy”,
“Boy”,
"""boy""",
“boy”,
“Fellow Ben”,
“Fellow”,
“Male”,
“Male”,
"""negro man""",
“Man”,
"""man""",
“Man”,
“Man”,
Age: 3,
Age: 10,
“Age 12”,
“14 years”,
18 yrs,
age 20,
“Cr; Age 45”,
“48 yrs”,
“Child”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“L” [Presumed to stand for Little],
,
,
,
“Old”,
“Young”,
“Young”,
,
,
,
“Young”,
,
,
,
,
,
,
,
,
,
,
,
,
"""Little""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
,
,
,
,
,
,
,
"""O"" [Presumed to stand for ""Old""]",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Age 35” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“Age 34” “Retreat Plantation”,
age 27; “Laurel View Plantation”,
,
,
,
,
,
,
,
Age: –,
,
,
[Benjamin],
“4 years old” “Westfield Plantation”,
[Alt: Bernice],
"[Charlotte and her children Hester, Georgia, Hery, Benien valued together at $1825]; [Berrien?]",
“Boy”,
"“Wench; and her child on the breast, a girl”",
"[Dick, Bess, July, Sambo grouped together but valued separately]",
"[Harry, his wife Moll, and their two children Bess and Suny [alt: Sunny], valued together at 150 pounds]",
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
"[Peter, Isaac, Bess, Mary valued together at 220 pounds]",
"[Quash, Rinah, Joe, Jem, Patty, Elsey, June, Peggey, Bess, Hannah valued together at $1475]",
"[Sarah, Bess, Fanny valued together at 100 pounds]",
[Stephen and Bess grouped together but valued separately],
Bess & Tirah valued together,
“Age 40; Daughter” “Retreat Plantation”,
“0 money”,
“B” [Presumed to stand for Big],
“B” [Presumed to stand for Big],
“Drgrs Bess”,
“Glover’s Bess”,
“Little”,
“Sallett’s Bess”,
“Age 16” “Laurel View Plantation” “To the minors Josephine E.C. and Hellen Louisa”,
“13 years old” “Homestead Plantation”,
age 8; “negroes at Retreat plantation”,
“Age 15” “Retreat Plantation”,
age 34; “negroes at Retreat plantation”,
“5 years old” “Richland Plantation”,
“1 year old” “Westfield Plantation”,
“Infant” “Westfield Plantation”,
“Slaves at Woodville”,
“woman”,
“woman”,
"“Girl, 11 years old”",
“Girl”,
“Girl Bess”,
“Girl”,
“Wench”,
“Wench Bess”,
"“Old"" ""Wench”",
“Wench Bess”,
“Wench Bess”,
“Wench”,
“wench”,
“Wench”,
"""a negro woman""",
“Negro Woman”,
“Age 39”,
,
,
"[alt: Bess, Bessie]",
,
,
,
,
,
,
,
,
,
,
,
,
[or possibly Ben],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
value smudged,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[alt: Bess, Bessie]",
,
,
,
“27; HS” [Alt: Betsy] “At Bellmont”,
“20 years old” “Homestead Plantation”,
age 26; “negroes at Retreat plantation”,
“40 years old” “Westfield Plantation”,
"""a girl""; [alt: Betsy]",
"""girl"", [alt: Betsy]",
“Woman”,
“Woman”,
“1”; [alt: Betsey],
age 15; [alt: Betsy],
age = 16; [alt: Betsy],
"Age: 20, [alt: Betsy]",
age 39; [alt: Betsy],
[alt: Betsy],
[alt: Betsy],
,
[alt: Betsy],
[alt: Betsy],
[alt: Betsey],
[alt: Betsy],
,
[alt: Betsy],
[alt: Betsey],
,
,
[alt: Betsy],
,
,
[alt: Betsey],
[alt: Betsy],
,
[or Bessy],
[alt: Betsey],
[alt: Betsy],
,
,
,
[alt: Betsy],
,
,
[alt: Betsy],
[Alt: Betsy],
"[""Betty and her child Lucy"" valued together at $500]",
"[""Young Betty,"" a ""wench"" and her child Patty"" valued together at $500]",
[Affy and her child Betty valued together at $600],
[Ben and Betty valued together at 0],
"[Bettey, Smart valued together at 120 pounds]; [alt: Betty]",
[Betty and her child Jim valued together at $450],
[Betty and her child Molly valued together at $400],
"[Cato and his wife Betty, valued together at 80 pounds]",
"[Charles, Bettey valued together at 140 pounds]; [alt: Betty]",
"[Culley, Bettey, Hagar, Sommersett valued together at 170 pounds]; [alt: Betty]",
"[Dick, Betty, Catharine, Patty, Phillis, Charlotte valued together at 300 pounds]",
"[Glouster, his wife Punch, and their children Dick, Kate, Jane, Glouster, Midway, Betty, Jemmy, all valued together at 230 pounds]",
[Hannah and her two children Betty and Jeany valued together at $750],
"[Harry, Betty, Charles, Delia, Peggy, Moll, Affy grouped together but valued separately]",
"[Juba (or could be read as Tuber), Dorcas, and Betty valued together at 130 pounds]",
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
"[Prince, Betty, Primus, Tobey, Prince valued together at $800]",
"[Zilpah and her three children Hannah, Lilley, and Betty valued together at 110 pounds]",
“Affy & child Betty” [alt: Affee],
“Wench” + unnamed son,
[alt: Bitty or Bettey],
“35 years old” [alt: Betta ?] “Homestead Plantation”,
“Invalid”,
"“Fellow; prime”; [the “t”s look crossed but given the identification as a “fellow,” probably “Billy”]",
“Girl; about 9 years old” [Alt: Betty],
"""Old Betty""",
“60 years old; Old” “Richland Plantation”,
"“Wench"" ""Old” [Alt: Betty]",
"""W""",
“Wench; and son” [Alt: Betty],
“At plantation in service of Mrs. Quarterman”,
“Big”,
“Born 1825”,
“Ch” [Presumed to stand for child],
“L Betty” [presumed to stand for Little],
“L. Betty” [“L” presumed to stand for “Little”,
“Little”,
“Little”,
“O Betty” [presumably stands for Old Betty],
“O” [Presumed to stand for old],
“O” [Presumed to stand for Old],
“Old”,
“Old”,
